the hills have eyes is not a great film by any stretch of the imagination for one the villains look almost normal not what you would expect deranged lunatics to look like for another the pacing is very slow at times and there are many scenes of the characters repeating themselves by that i mean there is a lot of filler in the movie with a lot of running around aimlessly the film didn't have a clear direction the plot of the movie is hardly original even for its time the texas chainsaw massacre came out a few year earlier and is a much more effective film as far as horror goes the film has little in the way of scares and the pounding soundtrack just served to be both grating and distracting all at once i suppose the music was used to cover up the fact that not much happens through much of the movie though it failed in its intended purpose i basically kept looking at the time every few seconds hoping something would happen or it would end when something finally did happen any promise the film had was ruined by mere chaos and loud noise i sat through it because i like to give a film the benefit of the doubt yes there is some loud screaming and yes people die but who cares much too slow getting to any sort of pay off if you can call it that my buddy enjoyed it so at least one of us got something out of it the hills have eyes isn't the worst film we could have watched but i doubt i will watch it again this film was remade in 2006 and i will also have review of that version anyway this movie was painfully slow at times while other times was chaotic and repetitive unless you like watching paint dry occasionally interspersed with someone running around your block screaming their head off stay away from this movie a better bet would be the original texas chainsaw massacre 1973 1 5 out of 10 which is being generous	negative
i saw this one remastered on dvd it had a big picture of sandra on it and said starring sandra and made it seem like she had a big part in it not so she's barely in it she does what she can with the script but that's not much the sound was awful by that i mean things didn't go together shots would be fired and the number of shots didn't correspond to the sound people talking in a car while it's moving and the shot is from outside the windshield but there's no motor noise road noise or any other sound kind of weird score was awful it sounded like the same few notes over and over dialog really awful acting was awful i couldn't believe any of it fight scenes were like a batman comic without the biff and bam they were really lame the shooting scenes i mean with firearms were laughable literally i fast forwarded through a lot of this movie even then it was too long	negative
riding giants is an amazing movie it really shows how these people lived back then just to surf their lives were basically surfing living breathing and having fun they didn't care about money jobs girls or any thing to them the waves were their girls i have never been on a surf board and it looks so hard i don't understand how they can stay on them it makes no sense at all this is an awesome movie and if you love surfing then you should really see this movie if you're a surfer and you want to find out who started surfing how it came into life who is really famous at it or what ever then you should really see it it might be a documentary but it is really good tara f	positive
there is an old saying that relates to the rousing new film by joe johnston that goes something like this the man who thinks he can and the man who thinks he can't are both right that is a highly presumptuous statement referring to self motivating and belief in an individual which in this movie stand true even after road blocks and family trouble stand in the way october sky is about a young man who believes in himself named homer hickam growing up in a strict traditional family in the 1950's homer loves in a small coal mining town where nearly every man grows up to be a miner all of his friends quentin roy and o'dell all think that their life after high school will be like everyone else's homer is not exited about that future one night while everyone stares at the sky a russian space craft called sputnik passes overhead this is something new for homer and he finds it spectacular and overwhelming from this point on his look at life will never be the same first he tells everyone that he wants to work in the rocket scientist area for an occupation flabbergasted at what he says his family passes that idea over their heads and continues with life as usual his friends however think that this idea may have some potential after all quentin is a very smart individual when it comes to this kind of thing when the four friends start to test model rockets and blow a white picket fence to smithereens then what seems to be a forest fire is scared by them they're forced to end their progresses the performances in this movie are absolutely riveting from start to finish all of the actors give performances as if this is the real mumbo jumbo here standing out in all of the glory laura dern as miss riley this very well may be academy award material if the judges can remember back to the beginning of the year when this film is released the characters are also extremely well developed not only to the filmmakers give clear apparent reason why homer is interested in the subject but they also explain to the audience how they are succeeding in their studding of rocketry we clearly understand all of the characters' motives and beliefs especially the father who is bent over on everlasting tradition the film unfortunately loses some of its momentum at mid point because of a silly recycled romantic sub plot involving homer's love interest and how his brother stole her from him this type of this is becoming so awfully common in high school movies not that this film is aimed at high schoolers the actors stare at each other mindlessly like the are in a trance i put up with it without complaining in 1997's inventing the abbots but i have had just about enough this but that is just a minor complaint with an authentic looking time period cinematography worth an oscar and clips of the real life homer and friends at the end whom all hit it big with their dreams especially homer this is the first great film of 1999	positive
i was just looking up who will love my children to buy when i came across this web site and an entry made by a fellow briton i am a great fan of this movie and would and have recommended it to all what i found comforting is to find someone else who also finds comfort in the good will of others i also have a son with aspergers amongst other things and it is also a fear of mine to think if anything ever happened to me and my husband that someone would not only want to take on just my beautiful 'normal' daughter but my special and gifted son also missing home and being able to relate to people raised with the same values as myself has more meaning than you know living here in the us i have yet to meet anyone who has seen this movie so to all of you reading this if you have not seen it make an effort to do so it is a very moving experience especially for anyone who is a parent or even if you just have a sympathetic bone in your body you will cry and beg after that you will count your blessings and to anyone who has ever been through an experience like or close to this one my heart goes out to you it makes me realize no matter how hard or stressful thing get just remind yourself that there is always someone worse off than you an amazing movie and what makes it more powerful is the fact that it is based on a true story do not be put off by how sad it is at the same time this movie is heart warming and makes you feel encouraged about the strength and goodness of mankind	positive
film noir is an overused expression when it comes to describing films every crime drama seems to be a noir but where the sidewalk ends really is a good example of what the genre is all about very briefly an overzealous detective andrews accidentally kills a no goodnik who works for the mobsters the killing is blamed on the father tom tully of a woman andrews meets and falls for tierney to save dad from old sparky andrews captures the rest of the mob and turns himself in the morally guilty cop is driven by impulses from the past his father was a thief who was killed trying to shoot his way out of jail but that doesn't excuse his actions after he accidentally offs the no goodnik in self defense he immediately goes to the phone to report the incident but he hesitates he's already in hot water with the department and this could finish his career then at just the wrong moment the phone rings it's andrews' partner and andrews tells him the suspect they're trailing isn't at home he hides the body and later disposes of it by slugging a watchman and dumping the body in the river what motivates a guy to do something so dumb okay his job was at risk but now he's committed multiple felonies at least i think they must be multiple i counted obstruction of justice assault disposing of a body without a permit littering first degree mopery and bearing false witness against his neighbor in the end we don't know whether to root for andrews or not the suspect didn't deserve to die true but it was after all an accident because andrews didn't know he was a war hero and had a silver plate in his head maybe it's that kind of ambiguity that made noir what it was among other things such as characteristic lighting if noir involved nothing more than black and white photography murder criminals mystery and suspicious women then we'd have to include all the charlie chan movies under that rubric andrews is pretty good he's a kind of mark macpherson from laura gone bitter he never laughs and rarely smiles even when seated across a restaurant table from gene tierney a situation likely to prompt smiles in many men he has no sense of humor at all his few wisecracks are put downs when he shoves a stoolie into a cab and the stoolie says careful i almost hit my head andrews' riposte is that's okay the cab's insured andrews could seem kind of wooden at times but this is a role that calls for stubborn and humorless determination and he handles it well his underplaying is perfect for the part little twitches or blinks project his thoughts and emotional states and i guess the director otto preminger stopped him from pronouncing bullet as boo let and police as poe lice never could make up my mind about gene tierney she does alright in the role of tom tully's daughter a model but she's like marilyn monroe in that you can't separate the adopted mannerisms from the real personality traits did tierney actually have such an innocent almost saintly persona when she answered the phone at home did her voice have the same sing along quality that it has on screen poor tierney went through some bad psychiatric stuff before there were any effective meds for bipolar disorder and andrews too nice guy though he appears to have been slipped into alcoholism before finally recovering and making public service announcements the dvd commentary by peter muller is unpretentious informed and sometimes amusing anyway this is a good film as well as a good example of film noir the good guys aren't all good although the bad guys are all bad maybe that ambiguity is what makes it an adult picture instead of a popcorn movie for the kiddies only one shot is fired on screen and nobody's head explodes sorry	positive
farrah fawcett has spent the better part of her post angel's career confounding us with an occasional noteworthy acting performance sandwiched in between her playboy frolics and letterman escapades but when it comes down to it there's no denying that this girl can act far from a story of epic proportions this well done tv movie is gentle quiet and occasionally moving fawcett plays the wayward black sheep daughter come home only to find that she missed the last days of her mom's life as well as the funeral much to the chagrin of her more stable and presumably more sensible sister brad johnson plays the love interest and a story unfolds with all the typical elements of telefilm drama but then there's always that confounding farrah to watch and she does indeed remain eminently watchable and yes i admit it i did have that farrah poster on my wall way back when silk hope gets three and a half stars out of five on the corkymeter bosley would be proud	positive
it was on a day in 1891 when scottish inventor william k l dickson surprised his boss thomas alva edison with his remarkable work in the development of motion pictures after many experiments dickson was now able to capture scenes of real life with his camera and reproduce them through his invention the kinetoscope as if a fragment of time were preserved in celluloid soon dickson's kinetoscope would become an enormous success as a new way of entertainment with many people eager to pay the nickel that was charged to be able to watch people dancing or acrobats performing stunts through the peepshow of the kinetoscope however the invention wasn't complete in order for it to capture on film the real life as we know it sound was needed on the movies so dickson kept experimenting and this short experiment kinetophone's first film was the result in this experiment codenamed simply as dickson experimental sound film director william k l dickson stands in front of a recording cone for a wax cylinder earliest method of recording sound with his violin on hands playing a song named song of the cabin boy the idea was to record the song into the cylinder at the same time that the camera was recording his movements in order to show that this was a motion picture two of edison's black maria laboratory decided to do a little dance in front of the camera unlike what author vito russo claimed in his book the celluloid closet this little dance had nothing to do with homosexuality as it obviously is a reference to the environment of loneliness of the lab akin to the lonely sailors to whom the song of the cabin boy was dedicated to the title russo suggests the gay brothers is actually anachronistic as gay had no homosexual connotation in the late 1890s sadly dickson was unable to achieve the desired effect and the kinetophone never could really produce the synchronized audio with images while he had the cylinder with the sound and the celluloid with the images the synchronization of the two elements was not exactly effective and the sudden appearance of auguste and louis lumière's cinématographe prompted edison's team to focus on projecting systems and eventually dickson left the company fortunately in 1998 dickson's cylinder with the movie's sound was rebuilt and film editor walter murch made a restoration of the experiment as it was intended finally dickson experimental sound film could be heard with synchronized sound just as its creative inventor had intended while it was not a successful attempt this outstanding film is a testament of the enormous genius of the father of kinetoscope 8 10	positive
cummings is falsely accused of sabotage and goes on the lam looking for the real culprit the familiar hitchcock theme of a man wrongly accused of a crime is nicely played out in this entertaining fare that has elements of the thirty nine steps and north by northwest although it is not as good as either of those classics there are some impressive set pieces including the finale on the statue of liberty the plot is implausible and unconvincing and after a terrific start it seems to run out of steam cummings is likable if somewhat stiff in the lead lane is the blonde but not the cool variety of the director's later films the supporting roles are generally well played	positive
this is an excellent tub thumper from the war years john mills leads a fine cast of regular british b movie stalwarts in a solo submarine attack upon a fictitious enemy battleship filmed in black and white it's well paced and also well placed considering that a war was going on at the time if anything it shows how seriously the authorities took positive propaganda the mission side of the movie takes place in genuine submarines things are cramped and claustrophobic the actors look suitably grimy and sweaty without being too offensive to the heroic palate other commentators have already drawn attention to the authentic little details like keeping the vessel trim and forgetting to read instruments as well as the engine room activities this probably is the first movie in which debris and a dead german is blown from the torpedo tube to fool an enemy destroyer and it's the only time i have seen part of the vessel exposed in a pretence of sinking a high risk gamble if ever there was one i'm a little sceptical as to whether or not a submarine could punch its way through a wire rope net submerged speed was barely twice that of human walking speed and the net would have had a great deal of 'give' also the engineer was at the same work station and operating the same levers both on the surface and submerged this too seems implausible as either diesel or electric engines were used and they were in different sections of the ship or so i'm told there was a wee bit too much shore side drama for my tastes but then this was a propaganda effort and clearly contained a subtle message for civilians to mind their behaviour as it could adversely affect service morale and therefor the war effort these niggles aside it's a pretty entertaining little adventure nowadays movies of such vintage tend to be screened in the afternoon whilst far more modern and inferior movies enjoy prime time but then it's no longer politically correct to mention the war in the presence of our european friends too many of them have guilty consciences or our own left wing fascists non of whom have ever fought for the freedoms they now take for granted as a submarine movie it is eminently collectible better than 'the enemy below' i think though less demonstrative not so authentic as 'das boot' by any means but not so gross either	positive
yikes i've seen quite a few bad movies in my days a lot of them in the company of mike tom crow and the others from mst3k so was the case with this one as well and even though i found the movie in itself quite funny it wouldn't have been nearly as fun without the mst3k commentary the movie is a prime example of really bad movies coming out of europe during the eighties horrible music horrible acting horrible plot what little there is horrible dialogue and really really really horrible editing cripes this might be called a turkey if it weren't for the fact that it's not unique in any way whatsoever it's pretty much the same kind of film that almost every italian hack of a director cranked out so try and get the mst3k version it's a pretty fun episode with mike and gang in quite good form	negative
this is a cute film starring spanky alfalfa and buckwheat from the our gang comedies set in the south during the civil war it may seem a little odd to see buckwheat as spanky's slave but this film is as charming as the best of the shorts with the same cast this was the only our gang feature film and i highly recommend it over the little rascals remake from 1994	positive
back when i was a kid and i lived with my sister she bought every horror movie she could find and this was one of them vcr's had just became a household item and we didn't have but about 150 movies and we watched the hell out of all of them i was at a yard sale the other day and i saw this vhs copy of blood legacy and i buy any horror movie i don't have and i knew this movie looked familiar i thought for a second and realized it was one that my sister had bought she had sold it years ago in a yard sale i am guessing who knows i didn't recall anything at all about it and i watched it the night i bought it and it refreshed my memory because of a few scenes i am not sure how i felt about it as a kid but i am sure i enjoyed it because it was new to me and i'd watch and enjoy anything back then i am a horror freak but there are certain requirements in order for me to consider it good and this one fell very short it was one of those talk talk talk and bore me to death types what death scenes you see are done using the shadow on the wall followed by blood splatter and thats if you're lucky you get that much the story is good and i have seen a few with similar plots so i think this one should be buried and forgotten don't watch this people unless you're hard up	negative
very heart warming and uplifting movie outstanding performance by alisan porter curly sue i saw this movie when it was first released and enjoyed it immensely i just caught it again on the mplex channel and curly sue touched my heart again	positive
it's been close to ten years since i've seen either of the last two sequels to phantasm surely due to my still vivid remembrance of them not being very good that being acknowledged to this day i'm still a huge fan of the first two installments so i thought i'd go back and re experience the 'final chapters' part three is definitely the worst of the series since it obviously takes itself less seriously and throws in a bunch of confusing stuff that doesn't make much sense again kicking off right where the previous movie left us reggie saves mike from the tall man who vows to come back for him later but things aren't safe for long when they come across jody who is inexplicably able to the take the form of a sphere apparently his soul is held prisoner by the tall man so mike is then dragged into the sinister double pronged netherworld and reg has to find him along the way he meets up with a ten year old kid and a nun chuck wielding black chick named rocky who assist him throughout his journey there's really nothing memorable about phantasm iii other than how stupid and forcefully humorous it tries to be only one positive aspect that didn't even help the movie and that was the return of a michael baldwin and bill thornbury who reprise their roles for the first time since the original 1978 classic the problem is they pretty much make cameo appearances reggie banister is of course back in his starring role but his bumbling love sick attitude makes his presence far too annoying to like angus scrimm also just didn't seem entirely into his role he talks too much here and is nowhere near as menacing and creepy in contrast with the quirkiness that the movie seemed to carelessly resort to most people's opinion on this flick seem pretty impassive and tend to think it's still entertaining maybe i'm just too much of a nit picker but i just couldn't get into this one i remember disliking it when i was a kid and after re watching it i can safely say nothing has changed don coscarelli rocked the scene with his original low budget nightmarish legendary film phantasm which i still rank as my top favorite horror flick and his respectable sequel kept things moving and darkly surreal and gory but lord of the dead stupid title just looked too rushed and slapped together to me the inclusion of the two new characters tim and rocky the only thing missing was scrappy doo was a strong indication of coscarelli running out of ideas and seeing how far he could ride the franchise so it's a phantasm movie with very little gore nudity and quadruple barrel shot guns need i say more	negative
i am a big fan of the movie but not for the usual reasons i think travolta and winger performed at higher than average rates i think the sets were representative of the location and the era i liked the sound track and the charlie daniels band however i think the photography was amazing since the interior scenes were filmed in the actual club and gilley's had low ceilings perhaps 10 12 feet high and the smoke that was supposed to simulate a smoke filled bar hung 2 4 feet below the ceiling the camera managed to get shots through the smoke and focus on the actors the bull the bar the women the dancing the low level of light that actually was in the bar what a feat sure there was auxiliary lighting but in order to maintain the atmosphere of the bar it had to be low light shots ray villalobos the camera operator was outstanding he got some shots he had no hope of achieving and the impact of them brought a sense of reality to the film thanks ray great work	positive
i've seen this story before but my kids haven't boy with troubled past joins military faces his past falls in love and becomes a man the mentor this time is played perfectly by kevin costner an ordinary man with common everyday problems who lives an extraordinary conviction to save lives after losing his team he takes a teaching position training the next generation of heroes the young troubled recruit is played by kutcher while his scenes with the local love interest are a tad stiff and don't generate enough heat to melt butter he compliments costner well i never really understood sela ward as the neglected wife and felt she should of wanted costner to quit out of concern for his safety as opposed to her selfish needs but her presence on screen is a pleasure the two unaccredited stars of this movie are the coast guard and the sea both powerful forces which should not be taken for granted in real life or this movie the movie has some slow spots and could have used the wasted 15 minutes to strengthen the character relationships but it still works the rescue scenes are intense and well filmed and edited to provide maximum impact this movie earns the audience applause and the applause of my two sons	positive
this is a very good black comedy with a great view on how different people have a different perception of the same situations the three main characters each met a girl named jewel played by liv tyler who is a different male fantasy for each of the three men each of the three men go through the same situations but when they tell of them to other people their perception of the situation is very different from what the other two say that is a very good concept probably not entirely original but it works very well in the movie the plot is very good very bizarre and extreme which makes it a good black comedy the acting is equally good not one of the actors seemed out of place or out of their league the comedy is very black pitch black in some scenes and a lot of people will definitely be offended by it but fans of black comedy will probably enjoy it overall this movie is not for everyone's taste but most people who like black comedy will probably love it as it is definitely one of the better black comedies 7 10	positive
this was a romantic simple funny movie i really enjoyed it and would definitely say to watch it and enjoy it will smith was funny fumbly nervous sweet and just a simple guy who got hit by love it was cute to see him fall for someone and be so nervous and lost as to what to do or say it was great he was great funny as usual eva mendes was better than i expected her to be as well i thought there were moments in the movie where will got the shaft he was doing everything he could being a good guy and still getting treated bad the ending was romantic and happy and it was great i have seen it several times and would watch it again a funny movie something you don't see a lot of anymore it had the old time feel with a fresh new look	positive
bill and ted's bogus journey is the sequel to bill and ted's excellent adventure their bogus journey follower almost directly after the first movie and does just as good of a job if not better to entertain the viewer the plot is an evil person from the future is trying to kill bill and ted using evil robots that look exactly like bill and ted once the robots kill bill and ted they must compete with the grim reaper death and return their lives to normal the acting in the movie is top notch and even thought it is a little weird at times especially bill and ted's conversations it is a great movie the wannabe rockers sure have made another great movie pick this up the next time your at blockbuster	positive
not sure why it doesn't play in peoria apparently but this is a very funny clever british comedy it's set at the end of the swinging sixties peter sellars is fantastic as the rich forty something serial womaniser the perfectly delectable goldie hawn playing a 19 year american girl in london is initially sellars' catch of the day but the urbane tv food critic can't stop himself from falling for the dizzy american blond humour pathos great script strong performances from the leads and supporting caste it's a great film and the best gag is the very last line try it you'll like it	positive
i caught this movie on the sci fi channel recently it actually turned out to be pretty decent as far as b list horror suspense films go two guys one naive and one loud mouthed a take a road trip to stop a wedding but have the worst possible luck when a maniac in a freaky make shift tank truck hybrid decides to play cat and mouse with them things are further complicated when they pick up a ridiculously whorish hitchhiker what makes this film unique is that the combination of comedy and terror actually work in this movie unlike so many others the two guys are likable enough and there are some good chase suspense scenes nice pacing and comic timing make this movie more than passable for the horror slasher buff definitely worth checking out	positive
50 years old this musical comedy fantasy might look its age but it wears it with dignity this film is still great fun crosby was never really romantic lead material but he delivers the material with the lightly humorous edge it needs bendix plays broad and is huge fun in a part which calls upon his strengths hardwicke how joyous for a knight of the realm a genuine one to throw himself into caperings like this with such abandon and rhonda fleming enjoys herself in the least showy of the main roles only murvyn vye disappoints as an unconvincing merlin though not a musical the songs are very good and the dance routine accompanying busy doing nothing is perfect funny appropriate dexterous without being challenging and making a virtue out of crosby's musical movement which let's be fair was inherently amusing due ti its never being his greatest strength the colour is fine the sound is a little muddy in places and the story well it takes some liberties with the original but i suspect that mr clemens might well have been pleased with the result	positive
i had enjoyed the masters of horror series until i came upon this infantile dung heap this anti bush propaganda piece masquerading as a horror film comes off like an episode of the original batman done by michael moore political satire should be clever this however pulls a ten on the simpleton scale with all the style and credibility of an l ron hubbard film in its campy inane way it accuses the republicans of stealing elections going to war for absolutely no reason and treating servicemen and women as mere cannon fodder it even takes a swipe at the second amendment and religion all that was missing was caesar romero as the president cackling in glee about how he orchestrated 9 11 i guess the ending was supposed to be the we support our troops moment but i think they would be more offended than pleased with the entire endeavor i'm sure the hollywood elites are sitting in their malbu mansions patting each other on the backs for this pithy work while the misinformed anti war drones hail it as genius time to get fitted with new tinfoil hats kids	negative
like the characters in this show i too was a teen during the 70s the producers really nailed the whole zeitgeist of being a suburban teenager in the 70s the 70s fashions cars home furnishings foods and fads are all very authentic in this show the show boasts a very talented ensemble cast who all mesh together very well on camera i really like the unique psychedelic style film sequences no other show does camera tricks like this these cutting edge film sequences really help to convey the campy hipness that characterized the 70s era overall this is a very funny sitcom the one thing that bothers me about this show is it's over reliance on cruel humor to generate laughs in this way i think that this show tries to be too much like married with children while married with children is a great sitcom in its own right it's tacky that the creators of that 70s show keep trying to imitate it i do recommend that 70s show mainly due to it's nostalgia factor it could be an even better show though if the writers relied more on witty dialog rather than bawdy tasteless jokes and pranks	positive
this is definitely an outstanding 1944 musical with great young stars and famous veteran actors under the direction of charles vidor rita hayworth rusty parker charlie chan in egypt sang and danced with gene kelly danny mcguire anchors away danny mcguire owned a night club in brooklyn n y and was in love with rusty parker who was a dancer in his club along with phil silvers genius coney island who was the comedian in this picture and also worked and dance together with danny rusty otto kruger john coudair duel in the sun played the role as a promoter of a cover girl magazine and decided rusty parker was going to be his top model jerome kern's music is heard through out the entire picture and the song long ago far away is the theme music for this musical this film was nominated for many awards and was a big hit at the box office during ww ii which kept peoples minds off of the war that was going on at the time rita hayworth and gene kelly were instant hits and their career's exploded on the silver screen for many many years great musical and a film you will not want to miss this is truly a great classic film enjoy	positive
when a rich tycoon is killed in a plane crash his spinster twin sister martha craig madge kennedy doesn't believe he grabbed the controls in a suicide dive even though self snuff runs in the family but his three beautiful daughters couldn't care less the pilot jim norton john bromfield goes to work for valerie craig kathleen hughes who soon coerces him into helping her wrest control of the estate from her troubled sister lorna sara shane and the family lawyer jess barker valerie wants norton to seduce lorna when he's not fending off the advances of another sister the nymphet vicki marla english but her plans are thrown into a tailspin when norton falls for his prey all bets are off as a world of woe including corporate chicanery seductions suicides blackmail a murder plot the mann act double crosses disfigurement and poetic justice befall craig manor an imposing mansion on a bluff overlooking the sea this preposterous potboiler would have made a perfect second feature for written on the wind also from 1956 douglas sirk's saga of a powerful and powerfully dysfunctional oil clan was said to have inspired the 1980s night time tv serial dallas but the craig's low brow excursion into insanity seems right out of it's sinful sister soap dynasty all three siblings only one of whom is really bad are great beauties but it's kathleen hughes' cartoon villainy that stands out valerie is relentless in her quest to inherit the family fortune and her unbridled enthusiasm for evil is one of the movie's many guilty pleasures teenage sister vicki is quite a piece of work as well reminiscent of carmen sternwood in the big sleep when they first meet she pulls the equivalent of trying to sit on norton's lap while he's still standing by coming on to him with the line i graduated summa cum laude from embrace able u whew three bad sisters produced by schlockmeister howard w koch is a terrific trash wallow in exploitation excess and the cast is b movie heaven marla she creature english 50s hunk john revenge of the creature bromfield once married to french sexpot corinne calvet universal starlet sara shane discovered by hedy lamarr jess mr susan hayward barker kathleen it came from outer space hughes and former silent screen star madge kennedy give it all they've got however much or little that is future eurotrash star brett halsey trumpet of the apocalypse is seen briefly as one of vicki's victims b movie rating 10 10 marla and her body english made marvelous movies three bad sisters was recently seen on the big screen as part of the palm springs film noir festival but the jury's still wiping soap suds out of aw hell it's noir 5 10 on the noirometer	positive
goldeneye is a masterpiece the storyline is amazingly depicted the characters beautifully animated and the weapons are tyte the storyline is so interesting even when you complete every single mission to get more levels you have to beat them on a higher difficulty and the multiplayer mode is so tyte you pick the weapons you want to play with then play me and the three of my friends along with my brother always play goldeneye if you don't have this game i suggest you buy it	positive
it's highly stylized but this movie shows that real people appear on these shows and what seems like good fun and a chance to appear on television can have serious consequences yes i's mostly comedy but there are some sad moments	positive
enjoyed 'den brysomme mannen' http ow ly pttp my wife didn't so i watched it in bits over a few days reviewers mainly confused most agree it's allegorical but not of what 'heaven' 'hell' 'socialism' 'capitalism' that most people don't wish to escape and it's essentially forbidden goes with most of those options so presumably you're supposed to project your favourite preoccupation prejudice fear onto it so i'd say it's about an a epicurean life a live desaturated of colour literally in the film figuratively in the interpretation	positive
this film had my heart pounding the acting was great the erotic music and the beautiful women add up to make this one a winner the lead actress decides to join an escort service when she realizes that her husband has no time for her she step's into a whole new world her first client being another woman this is a film you definitely don't want to pass up	positive
i know i'm human and if you were all these things then you'd just attack me right now so some of you are still human this thing doesn't want to show itself it wants to hide inside an imitation it'll fight if it has to but it's vulnerable out in the open if it takes us over then it has no more enemies nobody left to kill it and then it's won john carpenter's the thing is one of the most entertaining horror films ever made fast clever and purely exciting from start to finish this is how all movies of the genre should be made taking place in the antarctic in 1982 the movie focuses specifically on a group of american scientists we are given no introduction to their mission but are thrust into their existence when a pair of seemingly crazy norwegians appears at their base camp chasing an escaped dog the norwegians are killed and the dog finds its way into the colony which is when things really start to get crazy it is soon made quite clear that the dog is actually a shape shifting alien organism which manifests itself upon the physical form of its victims in other words it begins to eat the americans and imitate them so well that the remaining humans cannot discern the difference between their friends and enemies the pack of scientists led by macready kurt russell begin to fight for their own survival using wits instead of brawn if the thing is indeed amongst them then how are they to go about revealing it how many things are there how can the thing be killed or can it be destroyed at all the creature's origins in the film are explained easily thirty thousand years ago a spacecraft plummeted to earth and was frozen in the antarctic ice the thing tried to escape and was discovered in the ice by the norwegians who unknowingly released it from its natural prison the thing the movie itself is similar to ridley scott's iconic alien 1979 many comparisons have been made the protagonists are stranded in a desolate area stalked by a seldom seen foe that manages to kill them off one by one however the thing for all practical purposes came first based on the famous short story who goes there by john w campbell jr writing under pseudonym as don a stuart the film was originally adapted as a feature production in 1951 by howard hawks and christian nyby the result was the thing from another world an unarguable classic but to be fair it bore little resemblance to the short story and carpenter's remake does it more justice the idea of the thing being able to adapt the physicality of anyone is what essentially makes this movie so great and is the most vital link to the short story in 1951 the special effects were simply too poor to reasonably portray the shape shifting organism but thirty one years brought many advances in sfx creature effects artist rob bottin does an excellent job of turning what could have easily become a cheesy gore fest into a startlingly frightening and realistic mess of blood and fear the thing although never actually taking one specific form is constantly seen in a morphing stage and the effects are simply superb they still pack a punch twenty two years later ennio morricone's score nominated for a razzie award at the time is a bit too electronic and tinny but nevertheless haunting when used correctly from the fact that its cast consists entirely of males to the fact that its ending is one of the most thought provoking and untypical conclusions of all time the thing by any standards is unconventional hollywood at its best it comes as no surprise that at the time of its release the thing performed poorly in theaters and e t released the same year and featuring a much kinder alien became the higher grossing picture of the two by far in the long run however the thing is superior in almost every conceivable way spielberg's tale is outdated and flopped during its 20th anniversary re release the thing on the other hand has gradually climbed a ladder of cult classics it is one of the most famous non famous movies ever made carpenter is notorious for having a very uneven career from his amazing assault on precinct 13 1976 to the magnificent halloween 1978 to the disappointing and silly escape from l a 1996 the thing remains his very best motion picture although its reputation over the years has never been honorary enough to land it a spot on most great movies lists the thing is still one of my favorite horror films and upon close inspection masterfully crafted it is a daring and ingenious thrill ride that is simultaneously unique and chilling a genuine relief for film buffs who are tired of the same old horror knock offs this one at the very least is genuinely unpredictable	positive
overall this is a pretty bad film but for 5 at pathmark it wasn't a total waste the whole scenario has to do with a guy who is with this lady infected with snakes supposedly from a magic curse the actors actresses aren't names that are big even though some look like from tv shows so i won't do my usual troy mcclure thing for awhile the film holds your interest as the couple hop a train and travel to l a to see a shaman to undo the curse there's a bit of other plots going on too like two ladies smuggling drugs but the last 20 minutes turn out to be a total let down as violent and gory as the whole film is the grand finale is just totally computer animated i saw the unrated version which had tons of language gore blood violence everything the bonus features were ok overall grade d	negative
sensual and tough maria braun hanna schygula marries a soldier in the middle of world war ii and spends a half of day and the whole night with him that's how long her marriage lasts before she loses him to the war and then to prison she carries on with her life becomes a successful businesswoman being not only sensual but intelligent ambitious and willing to use sex whenever or wherever necessary i don't know a thing about business but i do know what german women want you might even say i'm an expert on it while climbing up to the success she always remembers her husband hermann her man and convinces herself that whatever she does is for him for their future happy life together maria braun 's style reminds much of melodramas by fassbinder's favorite hollywood director douglas sirk and offers a glimpse of the loss and survival in postwar germany hanna schygula literally shines in every scene of the movie and she is fantastic 8 5 10	positive
terrific acting by the 5 stars makes this one a must see based on a stage play the silver cord is about mother love at its worst the film was very controversial for its implied homosexuality of the younger son and the mother's unnatural romantic feelings for both sons irene dunne stars as the new bride and biologist who travels with husband joel mccrea to visit the family before heading off to new york city for their new jobs but something seems wrong the mother laura hope crews seems rude to the younger son's eric linden fiancée frances dee but dunne puts such thoughts aside and ignores a few of the strange things the mother says then she finds out her room is down the hall from mccrea's and his room adjoins mother's room later she walks in as mummy is tucking in mccrea and kissing him on the lips good night mummy has also been working on linden and getting him to doubt his feelings for dee everything blows up and with dee running into the snowy night toward the frozen pond as the boys run after her mummy shouts from the window for boys to come back and get their coats dee falls through the ice and is rescued as the girls leave the house the following morning dunne lets mummy know what she thinks of her and her attachment to the boys but mummy has a tight hold faking illness and forever boasting of her sacrifices the girls leave but the boys stay behind crews is magnificent as the voracious mother repeating her stage role it's a part few actresses would dare play the sexual overtones are incredible for a 1933 film and crews take advantage of her best film role dunne is also excellent as she tries to maneuver the course without losing mccrea dee has some excellent scenes after she gets dumped by bewildered linden all 5 stars are terrific in this drama that is bizarrely underrated and unknown a neglected gem for anyone who likes great acting	positive
